Date,Price,Vol.,weekday,EMA_10,EMA_20,EMA_50,EMA_200,DGS10,WTI-oil,FTSE-F,HSI-F,Gold-F,NZD,FCHI,DGS5,Brent,DBAA,NYSE,CTB6M,CTB1Y,XAU,S&P-F,AUD,AMZN,RUSSELL-F,CNY,DTB3,MSFT,IXIC,DTB4WK,silver-F,CAD,DAX-F,DTB6,DAAA,DJI-F,XAG,HSI,XOM,EUR,WFC,Dollar Index-F,Name,GE,CTB3M,copper-F,RUT,Dollar Index,JPM,GAS-F,JPY,wheat-F,GBP,GSPC,SSEC,Nikkei-F,CHF,oil,KOSPI-F,AAPL,GDAXI,CAC-F,NASDAQ-F,JNJ,FTSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,index_name,return_1d,return_2d,return_5d,return_10d,return_20d,volatility_5d,volatility_10d,volatility_20d,volatility_ratio_5d_20d,return_5d_to_volatility_20d,return_20d_to_volatility_20d,drawdown_20d,drawdown_60d,price_vs_20d_low,price_vs_ema_10,price_vs_ema_20,price_vs_ema_50,price_vs_ema_200,ema_10_vs_50,ema_20_vs_200,next_return,target,DJI,split,index_DJI,index_IXIC,index_NYSE
2021-02-10,31437.8,0.153540818,2,31507.90509,31696.0155,32389.51543,33708.283,1.6,0.000314663,-0.0011,-0.0135,-0.0012,-0.0012,0.002,0.62,-0.0095,4.78,-0.0013,0.14,0.17,-0.0016,-0.0018,0.0032,-0.0065,-0.0011,0.0004,0.11,0.0,-0.0019,0.11,-0.0019,0.0047,0.0036,0.14,3.4,0.0,-0.0034,-0.0147,0.0024,-0.003,-0.0015,-0.001,DJI,0.0068,0.11,0.0173,-0.0011,-0.001,0.0027,-0.0207,-0.0004,-0.021,-0.0019,-0.0011,-0.0029,-0.0125,-0.0005,0.0006,-0.0213,-0.0071,0.0046,0.0021,-0.0025,0.0001,-0.0025,1.49,1.49,1.46,0.0,0.03,1.38,3.18,4.64,4.67,4.67,DJI,0.001975087192912506,0.0016580767838663135,0.023245973779114415,0.037442617389533916,0.011880449417081884,0.004513177068665658,0.009811038881281927,0.009100504999597655,0.4959260028828281,2.554360860209642,1.3054714455524319,0.0,0.0,0.0485341174320324,-0.0022250000372843193,-0.008146623350812066,-0.029383441442859537,-0.06735682740055327,-0.027219003689799903,-0.059696529188389746,-0.000225842775257723,0,0.0006,validation,1,0,0
2021-02-10,13972.53,-0.075757576,2,13832.53513,13644.41701,13571.6881,13928.36699,1.6,0.000314663,-0.0011,-0.0135,-0.0012,-0.0012,0.002,0.62,-0.0095,4.78,-0.0013,0.14,0.17,-0.0016,-0.0018,0.0032,-0.0065,-0.0011,0.0004,0.11,0.0,0.0010500000000000002,0.11,-0.0019,0.0047,0.0036,0.14,3.4,0.0,-0.0034,-0.0147,0.0024,-0.003,-0.0015,-0.001,IXIC,0.0068,0.11,0.0173,-0.0011,-0.001,0.0027,-0.0207,-0.0004,-0.021,-0.0019,-0.0011,-0.0029,-0.0125,-0.0005,0.0006,-0.0213,-0.0071,0.0046,0.0021,-0.0025,0.0001,-0.0025,1.49,1.49,1.46,0.0,0.03,1.38,3.18,4.64,4.67,4.67,IXIC,-0.0025107619380768664,-0.0010802394113659242,0.02659629963249066,0.05289361445601548,0.06885483418155625,0.0059657018355571585,0.0121291185548031,0.012232045317506645,0.48771090040183035,2.1743133664184295,5.629053228163765,-0.0025107619380768664,-0.0025107619380768664,0.0749340308497135,0.01012069506307478,0.024047417325308018,0.029535154141952402,0.0031707241797769292,0.019219939927738405,-0.020386451635275415,0.0038103335616384015,1,0.0009,validation,0,1,0
2021-02-10,15273.9,-0.053927368,2,15332.97106,15370.43138,15591.53024,16107.97245,1.6,0.000314663,-0.0011,-0.0135,-0.0012,-0.0012,0.002,0.62,-0.0095,4.78,0.0005,0.14,0.17,-0.0016,-0.0018,0.0032,-0.0065,-0.0011,0.0004,0.11,0.0,-0.0019,0.11,-0.0019,0.0047,0.0036,0.14,3.4,0.0,-0.0034,-0.0147,0.0024,-0.003,-0.0015,-0.001,NYSE,0.0068,0.11,0.0173,-0.0011,-0.001,0.0027,-0.0207,-0.0004,-0.021,-0.0019,-0.0011,-0.0029,-0.0125,-0.0005,0.0006,-0.0213,-0.0071,0.0046,0.0021,-0.0025,0.0001,-0.0025,1.49,1.49,1.46,0.0,0.03,1.38,3.18,4.64,4.67,4.67,NYSE,0.0019351368371336441,0.0031064058949470397,0.02930096838757068,0.05426672280624256,0.017561274591447296,0.004165697366906556,0.009474514665830793,0.010283556509243022,0.40508333504681593,2.8493029975801183,1.7077043895915724,0.0,0.0,0.060893784902619874,-0.0038525514571733366,-0.0062803299148523895,-0.020371973443961355,-0.051780101598075445,-0.016583310042055266,-0.04578733122926337,0.001518930986846856,1,0.0009,validation,0,0,1
2021-02-11,31430.7,0.068738972,3,31523.484,31723.19608,32428.36096,33731.10193,1.59,-0.011713486,-0.0133,-0.0049,-0.0012,0.0045,-0.0158,0.62,-0.0138,4.77,-0.0016,0.14,0.16,0.0024,0.0007,0.0019,-0.0016,0.0136,0.001,0.1,-0.014,0.0026,0.1,-0.0006,0.0,-0.01,0.14,3.39,-0.0028,0.0075,-0.0066,-0.0021,0.0019,-0.0068,0.0012,DJI,-0.0097,0.1,0.0035,0.0124,0.0012,-0.0035,0.0196,0.002,-0.0024,0.0008,-0.0012,-0.0075,0.0011,0.0025,-0.0121,-0.0018,0.0147,-0.0117,-0.0155,0.0013,-0.0025,-0.015,1.49,1.49,1.45,0.0,0.04,1.38,3.18,4.63,4.67,4.67,DJI,-0.000225842775257723,0.0017487983584816291,0.01206986378738173,0.027034286431293797,0.01191965221389113,0.003243836153654518,0.009623281231371267,0.009100308680638736,0.35645342015220943,1.326313668135328,1.3098074617238706,-0.000225842775257723,-0.000225842775257723,0.04829731357699907,-0.0029433294873116855,-0.00922025886869593,-0.03076507509061599,-0.068198244302065,-0.027903875904062958,-0.05952683829205685,0.00088130394805086,1,0.0006,validation,1,0,0
2021-02-11,14025.77,0.5,3,13801.42516,13609.8788,13555.32721,13927.92314,1.59,-0.011713486,-0.0133,-0.0049,-0.0012,0.0045,-0.0158,0.62,-0.0138,4.77,-0.0016,0.14,0.16,0.0024,0.0007,0.0019,-0.0016,0.0136,0.001,0.1,-0.014,0.0010500000000000002,0.1,-0.0006,0.0,-0.01,0.14,3.39,-0.0028,0.0075,-0.0066,-0.0021,0.0019,-0.0068,0.0012,IXIC,-0.0097,0.1,0.0035,0.0124,0.0012,-0.0035,0.0196,0.002,-0.0024,0.0008,-0.0012,-0.0075,0.0011,0.0025,-0.0121,-0.0018,0.0147,-0.0117,-0.0155,0.0013,-0.0025,-0.015,1.49,1.49,1.45,0.0,0.04,1.38,3.18,4.63,4.67,4.67,IXIC,0.0038103335616384015,0.0012900047830834982,0.01800222678029928,0.051630931922538315,0.06830858522577965,0.00450146544632891,0.012137511199571918,0.01223055745270627,0.368050717535599,1.4719056633281997,5.585075372886207,0.0,0.0,0.07902988806400746,0.016255193749860508,0.030558038474229443,0.034705380601432356,0.0070252297500832395,0.018155072628453395,-0.02283501544365929,0.004969424138567824,1,-0.0042,validation,0,1,0
2021-02-11,15297.1,-0.205441455,3,15346.09796,15380.59258,15604.49474,16116.35509,1.59,-0.011713486,-0.0133,-0.0049,-0.0012,0.0045,-0.0158,0.62,-0.0138,4.77,0.0005,0.14,0.16,0.0024,0.0007,0.0019,-0.0016,0.0136,0.001,0.1,-0.014,0.0026,0.1,-0.0006,0.0,-0.01,0.14,3.39,-0.0028,0.0075,-0.0066,-0.0021,0.0019,-0.0068,0.0012,NYSE,-0.0097,0.1,0.0035,0.0124,0.0012,-0.0035,0.0196,0.002,-0.0024,0.0008,-0.0012,-0.0075,0.0011,0.0025,-0.0121,-0.0018,0.0147,-0.0117,-0.0155,0.0013,-0.0025,-0.015,1.49,1.49,1.45,0.0,0.04,1.38,3.18,4.63,4.67,4.67,NYSE,0.001518930986846856,0.00345700716328623,0.02148189697771019,0.042782644261903924,0.02092287567740736,0.004016206032534369,0.009179387270612642,0.01026440388141961,0.3912751367670181,2.092853830176756,2.0383917000071943,0.0,0.0,0.06250520934626169,-0.0031928611512654914,-0.005428437140228892,-0.019699115230692787,-0.050833770131333056,-0.016559125066551217,-0.04565315829114058,0.0047394604206025814,1,-0.0042,validation,0,0,1
2021-02-12,31458.4,-0.209561115,4,31544.10267,31753.98514,32469.08181,33754.22154,1.57,0.019659655,-0.0038,-0.0025,0.0184,-0.0057,0.01,0.59,0.017,4.78,0.0061,0.14,0.16,0.0211,0.0057,-0.0032,0.0081,0.0043,-0.0002,0.09,0.0165,0.006,0.09,0.0327,-0.006,0.009,0.14,3.36,0.0075,0.0424,-0.0036,0.0011,-0.0058,0.0047,-0.0061,DJI,0.0034,0.09,0.0032,0.0043,-0.0059,0.0065,0.0186,-0.0029,-0.0165,-0.0052,0.0051,-0.0025,-0.0167,-0.0055,0.0196,-0.0016,0.0021,0.0109,0.0084,0.0063,0.0033,-0.0014,1.48,1.48,1.43,0.0,0.05,1.42,3.21,4.64,4.69,4.69,DJI,0.00088130394805086,0.0006552621366635591,0.009957544952780673,0.04922118213818538,0.015064766103759952,0.0032869938508619505,0.005407770517456652,0.009075542331913437,0.36218153479417897,1.097184563589742,1.659930123490899,0.0,0.0,0.04922118213818538,-0.002716915770170414,-0.00930859980871046,-0.031127514350859253,-0.06801583432399305,-0.028487998071910936,-0.05925885144854082,0.002045558578948725,1,0.0006,validation,1,0,0
2021-02-12,14095.47,-0.11409396,4,13751.57076,13566.10078,13536.12546,13926.93976,1.57,0.019659655,-0.0038,-0.0025,0.0184,-0.0057,0.01,0.59,0.017,4.78,0.0061,0.14,0.16,0.0211,0.0057,-0.0032,0.0081,0.0043,-0.0002,0.09,0.0165,0.0010500000000000002,0.09,0.0327,-0.006,0.009,0.14,3.36,0.0075,0.0424,-0.0036,0.0011,-0.0058,0.0047,-0.0061,IXIC,0.0034,0.09,0.0032,0.0043,-0.0059,0.0065,0.0186,-0.0029,-0.0165,-0.0052,0.0051,-0.0025,-0.0167,-0.0055,0.0196,-0.0016,0.0021,0.0109,0.0084,0.0063,0.0033,-0.0014,1.48,1.48,1.43,0.0,0.05,1.42,3.21,4.64,4.69,4.69,IXIC,0.004969424138567824,0.00879869286378332,0.01726074060174798,0.07840289992341631,0.07495286990262828,0.004426552779608071,0.008393179152159628,0.01218577628107143,0.36325570710533905,1.4164662310894105,6.150849004101204,0.0,0.0,0.08439204523598876,0.02500799697735756,0.03902147187203764,0.04132235192802347,0.012101024554155071,0.01591631967631013,-0.025909423478399418,-0.003403221034843029,0,0.0069,validation,0,1,0
2021-02-12,15369.6,-0.183468799,4,15356.9864,15389.38128,15617.04146,16124.58881,1.57,0.019659655,-0.0038,-0.0025,0.0184,-0.0057,0.01,0.59,0.017,4.78,0.0005,0.14,0.16,0.0211,0.0057,-0.0032,0.0081,0.0043,-0.0002,0.09,0.0165,0.006,0.09,0.0327,-0.006,0.009,0.14,3.36,0.0075,0.0424,-0.0036,0.0011,-0.0058,0.0047,-0.0061,NYSE,0.0034,0.09,0.0032,0.0043,-0.0059,0.0065,0.0186,-0.0029,-0.0165,-0.0052,0.0051,-0.0025,-0.0167,-0.0055,0.0196,-0.0016,0.0021,0.0109,0.0084,0.0063,0.0033,-0.0014,1.48,1.48,1.43,0.0,0.05,1.42,3.21,4.64,4.69,4.69,NYSE,0.0047394604206025814,0.006265590320743364,0.01990762860328088,0.06754091073264235,0.021616016590890963,0.0038783368443044675,0.0045281253368272024,0.010275915995007294,0.37742006125671085,1.9373093953817155,2.103561045204479,0.0,0.0,0.06754091073264235,0.0008213590656043213,-0.0012853850093185182,-0.015844323691767914,-0.04682220544636628,-0.016652005481709198,-0.045595428116842585,0.0034743910056214133,1,0.0069,validation,0,0,1
2021-02-16,31522.75,-0.025646215,1,31563.14771,31785.09937,32510.33413,33777.29513,1.63,-0.009319372,-0.0036,-0.0132,-0.0035,0.003,-0.0102,0.66,0.001,4.83,-0.0081,0.14,0.17,-0.0002,-0.0073,0.0056,-0.004,-0.0112,-0.0003,0.1,-0.0108,-0.0105,0.12,-0.0127,0.0031,-0.0134,0.14,3.43,-0.0078,-0.0091,-0.0119,-0.008,0.0018,-0.0059,0.0018,DJI,-0.0086,0.1,-0.0004,-0.0112,0.0017,-0.0107,0.0433,-0.001,0.0014,0.0028,-0.0078,-0.0003,-0.0121,0.002,-0.0091,-0.0169,-0.0141,-0.0164,-0.0088,-0.0099,-0.0024,-0.0042,1.51,1.53,1.49,-0.02,0.02,1.4,3.2,4.69,4.73,4.71,DJI,0.002045558578948725,0.0029286652858511175,0.0043647182671378015,0.04338818697659308,0.02299227695229411,0.0011414515478966978,0.005373459723492019,0.008947723378918181,0.12756893564524838,0.4878021014173904,2.5696231296629533,0.0,0.0,0.0513674255285228,-0.0012799011800461724,-0.008253847721099605,-0.030377544753951713,-0.06674735562225576,-0.029134933409556973,-0.05898032250162588,0.0028636460968665123,1,0.0006,validation,1,0,0
2021-02-16,14047.5,0.103703704,1,13675.1487,13510.3777,13513.29507,13925.24599,1.63,-0.009319372,-0.0036,-0.0132,-0.0035,0.003,-0.0102,0.66,0.001,4.83,-0.0081,0.14,0.17,-0.0002,-0.0073,0.0056,-0.004,-0.0112,-0.0003,0.1,-0.0108,0.0010500000000000002,0.12,-0.0127,0.0031,-0.0134,0.14,3.43,-0.0078,-0.0091,-0.0119,-0.008,0.0018,-0.0059,0.0018,IXIC,-0.0086,0.1,-0.0004,-0.0112,0.0017,-0.0107,0.0433,-0.001,0.0014,0.0028,-0.0078,-0.0003,-0.0121,0.002,-0.0091,-0.0169,-0.0141,-0.0164,-0.0088,-0.0099,-0.0024,-0.0042,1.51,1.53,1.49,-0.02,0.02,1.4,3.2,4.69,4.73,4.71,IXIC,-0.003403221034843029,0.0015492910549652628,0.004279492466205959,0.04805575305948717,0.0807016194176251,0.003723524608365585,0.006267253076961428,0.011957471823759015,0.311397314018093,0.3578927493437851,6.749053696892201,-0.003403221034843029,-0.003403221034843029,0.07473285649036132,0.027228318182748623,0.039756275651716244,0.039531803844493396,0.008779307028959682,0.011977362231904598,-0.029792528641714888,-0.005837337604555959,0,-0.0081,validation,0,1,0
2021-02-16,15423.0,0.193138294,1,15354.18337,15391.46352,15627.14111,16132.17663,1.63,-0.009319372,-0.0036,-0.0132,-0.0035,0.003,-0.0102,0.66,0.001,4.83,0.0005,0.14,0.17,-0.0002,-0.0073,0.0056,-0.004,-0.0112,-0.0003,0.1,-0.0108,-0.0105,0.12,-0.0127,0.0031,-0.0134,0.14,3.43,-0.0078,-0.0091,-0.0119,-0.008,0.0018,-0.0059,0.0018,NYSE,-0.0086,0.1,-0.0004,-0.0112,0.0017,-0.0107,0.0433,-0.001,0.0014,0.0028,-0.0078,-0.0003,-0.0121,0.002,-0.0091,-0.0169,-0.0141,-0.0164,-0.0088,-0.0099,-0.0024,-0.0042,1.51,1.53,1.49,-0.02,0.02,1.4,3.2,4.69,4.73,4.71,NYSE,0.0034743910056214133,0.008230318164880845,0.012898480291069658,0.05664488017429181,0.035503753138805605,0.0014995854827142148,0.0038114069022408934,0.00994585006477171,0.15077499388672266,1.2968705748698335,3.5697052446587967,0.0,0.0,0.07124996527102478,0.004481946603194675,0.002048959149272722,-0.013063240970504042,-0.04396038093713828,-0.01746690185227362,-0.04591526159108272,-0.0013226998638397047,0,-0.0081,validation,0,0,1
2021-02-17,31613.02,0.06095279,2,31572.12497,31812.71509,32550.64369,33799.95387,1.66,-0.008307373,-0.0036,-0.0019,-0.004,0.0042,-0.0051,0.69,-0.0004,4.85,-0.0003,0.14,0.18,-0.0063,-0.0004,0.002,0.0041,0.0044,-0.0003,0.12,0.0007,0.0013,0.12,-0.0012,0.0012,-0.0004,0.14,3.41,-0.0002,-0.0052,-0.0012,-0.0023,0.0028,-0.0009,0.0022,DJI,0.0005,0.12,-0.0055,0.0044,0.0022,0.0046,0.0077,0.0024,0.0301,-0.0006,0.0009,-0.0096,0.0033,0.0029,-0.0087,0.0049,-0.0021,0.0011,-0.0048,0.0002,-0.0021,-0.0056,1.54,1.54,1.52,0.0,0.02,1.44,3.19,4.71,4.73,4.73,DJI,0.0028636460968665123,0.004915062431655848,0.0075596406533309235,0.03016018258912112,0.022065584413065054,0.0011983191050564412,0.0035536365922927394,0.008936133467786373,0.13409816554063672,0.8459632659452176,2.4692541234538052,0.0,0.0,0.05437816975301035,0.001295289120984311,-0.006277209896579206,-0.028805073685472138,-0.0647022738081624,-0.030061424570249407,-0.05879412698736908,-0.0037857819341524657,0,0.0006,validation,1,0,0
2021-02-17,13965.5,0.088709677,2,13592.40397,13453.83851,13491.49079,13924.0173,1.66,-0.008307373,-0.0036,-0.0019,-0.004,0.0042,-0.0051,0.69,-0.0004,4.85,-0.0003,0.14,0.18,-0.0063,-0.0004,0.002,0.0041,0.0044,-0.0003,0.12,0.0007,0.0010500000000000002,0.12,-0.0012,0.0012,-0.0004,0.14,3.41,-0.0002,-0.0052,-0.0012,-0.0023,0.0028,-0.0009,0.0022,IXIC,0.0005,0.12,-0.0055,0.0044,0.0022,0.0046,0.0077,0.0024,0.0301,-0.0006,0.0009,-0.0096,0.0033,0.0029,-0.0087,0.0049,-0.0021,0.0011,-0.0048,0.0002,-0.0021,-0.0056,1.54,1.54,1.52,0.0,0.02,1.44,3.19,4.71,4.73,4.73,IXIC,-0.005837337604555959,-0.009220692889275739,-0.003012628768463088,0.025910945449790557,0.05821849819431124,0.004727793622940538,0.005774974988063685,0.011836398613797526,0.3994283884144806,-0.2545224157077059,4.918598983853648,-0.009220692889275739,-0.009220692889275739,0.0684592779723181,0.027448862675319763,0.0380308927909081,0.03513393867128012,0.002979219222889018,0.007479764954870349,-0.03376746666351815,-0.007170527371021418,0,0.0003,validation,0,1,0
2021-02-17,15402.6,0.370597395,2,15338.89079,15388.14389,15635.4734,16139.30404,1.66,-0.008307373,-0.0036,-0.0019,-0.004,0.0042,-0.0051,0.69,-0.0004,4.85,0.0005,0.14,0.18,-0.0063,-0.0004,0.002,0.0041,0.0044,-0.0003,0.12,0.0007,0.0013,0.12,-0.0012,0.0012,-0.0004,0.14,3.41,-0.0002,-0.0052,-0.0012,-0.0023,0.0028,-0.0009,0.0022,NYSE,0.0005,0.12,-0.0055,0.0044,0.0022,0.0046,0.0077,0.0024,0.0301,-0.0006,0.0009,-0.0096,0.0033,0.0029,-0.0087,0.0049,-0.0021,0.0011,-0.0048,0.0002,-0.0021,-0.0056,1.54,1.54,1.52,0.0,0.02,1.44,3.19,4.71,4.73,4.73,NYSE,-0.0013226998638397047,0.002147095565271595,0.010377581275747172,0.04292891675581978,0.027710127908295856,0.002287498959510069,0.0036672318397005335,0.009911318602339556,0.23079663274774634,1.0470434552772379,2.7958063926786605,-0.0013226998638397047,-0.0013226998638397047,0.06983302308782258,0.004153443092608455,0.000939431688664838,-0.014893914245026951,-0.04564658043334069,-0.01896857245141048,-0.04654228882102407,-0.007271499616947841,0,0.0003,validation,0,0,1
2021-02-18,31493.34,-0.076698672,3,31563.03719,31833.73562,32588.91404,33821.93311,1.64,0.007954783,0.0001,-0.002,-0.0035,0.0056,-0.009,0.69,0.0029,4.83,-0.0003,0.15,0.18,0.0018,-0.0004,-0.0006,0.009,0.0048,-0.0006,0.1,-0.002,0.0013,0.12,-0.0056,-0.0025,-0.0059,0.15,3.41,-0.0016,0.0049,0.0007,0.0041,-0.0054,0.0024,-0.0038,DJI,-0.0019,0.1,-0.0034,0.0048,-0.0036,-0.0027,-0.0147,-0.003,-0.0033,-0.0019,-0.0008,0.0085,-0.0033,-0.0055,0.009,-0.0041,-0.0012,-0.0064,-0.0094,-0.0007,0.0003,-0.0002,1.52,1.54,1.49,-0.02,0.03,1.42,3.19,4.68,4.73,4.71,DJI,-0.0037857819341524657,-0.0009329769769451657,0.0017666630616646195,0.02505370464398715,0.009778000652807206,0.0025938263112978504,0.0041329573241416,0.008832104749081188,0.29368156118932903,0.20002741270119187,1.1070974507887739,-0.0037857819341524657,-0.0037857819341524657,0.05038652392619469,-0.0022081902188449964,-0.010692920996244637,-0.033617997784623266,-0.06884861082382998,-0.031479319892059876,-0.058784265332609165,3.111769027985822e-05,1,0.0006,validation,1,0,0
2021-02-18,13865.36,-0.053435115,3,13509.49374,13399.97941,13472.14347,13923.60039,1.64,0.007954783,0.0001,-0.002,-0.0035,0.0056,-0.009,0.69,0.0029,4.83,-0.0003,0.15,0.18,0.0018,-0.0004,-0.0006,0.009,0.0048,-0.0006,0.1,-0.002,0.0010500000000000002,0.12,-0.0056,-0.0025,-0.0059,0.15,3.41,-0.0016,0.0049,0.0007,0.0041,-0.0054,0.0024,-0.0038,IXIC,-0.0019,0.1,-0.0034,0.0048,-0.0036,-0.0027,-0.0147,-0.003,-0.0033,-0.0019,-0.0008,0.0085,-0.0033,-0.0055,0.009,-0.0041,-0.0012,-0.0064,-0.0094,-0.0007,0.0003,-0.0002,1.52,1.54,1.49,-0.02,0.03,1.42,3.19,4.68,4.73,4.71,IXIC,-0.007170527371021418,-0.012966008186510058,-0.007670049733298101,0.01872225495828972,0.03032640398298314,0.005582097953825221,0.006521191292999244,0.01134331742416602,0.4921045356566513,-0.6761734196874082,2.6735039538235252,-0.01632510302955481,-0.01632510302955481,0.06079786147479593,0.02634193899852244,0.034729948141017486,0.02918737696607976,-0.004182854173395256,0.0027724073814363592,-0.037606722782425384,0.0006570330665773838,1,-0.0017,validation,0,1,0
2021-02-18,15290.6,0.135880397,3,15324.73319,15386.62219,15644.97844,16146.7081,1.64,0.007954783,0.0001,-0.002,-0.0035,0.0056,-0.009,0.69,0.0029,4.83,0.0005,0.15,0.18,0.0018,-0.0004,-0.0006,0.009,0.0048,-0.0006,0.1,-0.002,0.0013,0.12,-0.0056,-0.0025,-0.0059,0.15,3.41,-0.0016,0.0049,0.0007,0.0041,-0.0054,0.0024,-0.0038,NYSE,-0.0019,0.1,-0.0034,0.0048,-0.0036,-0.0027,-0.0147,-0.003,-0.0033,-0.0019,-0.0008,0.0085,-0.0033,-0.0055,0.009,-0.0041,-0.0012,-0.0064,-0.0094,-0.0007,0.0003,-0.0002,1.52,1.54,1.49,-0.02,0.03,1.42,3.19,4.68,4.73,4.71,NYSE,-0.007271499616947841,-0.008584581469234243,0.0010933684258769283,0.030426373567130183,0.012803613891225751,0.004775091535026977,0.005144929842548321,0.009989780784698482,0.4779976295717186,0.10944869056102406,1.2816711564719485,-0.008584581469234243,-0.008584581469234243,0.0620537326702415,-0.002227326869369217,-0.006240628307778051,-0.022651257805121006,-0.053020596811309106,-0.0204695232549007,-0.04707373820673699,0.004715315291747846,1,-0.0017,validation,0,0,1
2021-02-19,31494.32,-0.093948881,4,31578.52546,31869.56674,32633.63135,33845.33605,1.65,-0.002505742,-0.0017,-0.001,0.0016,0.0041,0.0086,0.7,-0.0117,4.84,-0.0015,0.14,0.18,-0.0037,-0.0011,0.0045,-0.0073,0.0015,0.0003,0.11,0.0043,0.0011,0.1,0.0139,-0.0017,0.0096,0.14,3.43,-0.0037,-0.0026,-0.0041,-0.0035,0.0013,-0.0006,0.0011,DJI,0.0024,0.11,-0.002,0.0015,0.0009,0.0016,-0.0181,0.001,-0.0149,0.0011,-0.0005,-0.0174,0.0022,0.0014,-0.0071,-0.0009,0.0186,0.011,0.008,0.0028,-0.0016,-0.0002,1.55,1.54,1.51,0.01,0.04,1.41,3.19,4.7,4.73,4.74,DJI,3.111769027985822e-05,-0.0037547820486621974,0.002024135638086344,0.014118430466907084,0.010210094235920453,0.0025819399786085303,0.0029580361309878415,0.008830276106955267,0.29239629059558353,0.22922676636260678,1.1562599076464162,-0.0037547820486621974,-0.0037547820486621974,0.050419209528720366,-0.002666541859488114,-0.01177445376215358,-0.03491218423658515,-0.06946351622943925,-0.03233185662618565,-0.0583764128410833,0.0008690455929831753,1,0.0006,validation,1,0,0
2021-02-19,13874.47,-0.04379562,4,13430.41235,13350.99198,13456.09382,13924.18572,1.65,-0.002505742,-0.0017,-0.001,0.0016,0.0041,0.0086,0.7,-0.0117,4.84,-0.0015,0.14,0.18,-0.0037,-0.0011,0.0045,-0.0073,0.0015,0.0003,0.11,0.0043,0.0010500000000000002,0.1,0.0139,-0.0017,0.0096,0.14,3.43,-0.0037,-0.0026,-0.0041,-0.0035,0.0013,-0.0006,0.0011,IXIC,0.0024,0.11,-0.002,0.0015,0.0009,0.0016,-0.0181,0.001,-0.0149,0.0011,-0.0005,-0.0174,0.0022,0.0014,-0.0071,-0.0009,0.0186,0.011,0.008,0.0028,-0.0016,-0.0002,1.55,1.54,1.51,0.01,0.04,1.41,3.19,4.7,4.73,4.74,IXIC,0.0006570330665773838,-0.006518205578031622,-0.010787286544696073,0.00702074505688155,0.02538999565439748,0.004973381936021202,0.0053991163014158365,0.011306825859715021,0.43985659615938866,-0.9540508254513754,2.2455458295204886,-0.015678796095483172,-0.015678796095483172,0.06149484074673928,0.03306359018827876,0.03920892326084657,0.031091948792610236,-0.003570457978637198,-0.0019085382685002372,-0.041165332862279524,-0.024607786819965005,0,-0.0025,validation,0,1,0
2021-02-19,15362.7,-0.005132161,4,15332.31834,15396.72979,15659.44286,16155.3122,1.65,-0.002505742,-0.0017,-0.001,0.0016,0.0041,0.0086,0.7,-0.0117,4.84,0.0005,0.14,0.18,-0.0037,-0.0011,0.0045,-0.0073,0.0015,0.0003,0.11,0.0043,0.0011,0.1,0.0139,-0.0017,0.0096,0.14,3.43,-0.0037,-0.0026,-0.0041,-0.0035,0.0013,-0.0006,0.0011,NYSE,0.0024,0.11,-0.002,0.0015,0.0009,0.0016,-0.0181,0.001,-0.0149,0.0011,-0.0005,-0.0174,0.0022,0.0014,-0.0071,-0.0009,0.0186,0.011,0.008,0.0028,-0.0016,-0.0002,1.55,1.54,1.51,0.01,0.04,1.41,3.19,4.7,4.73,4.74,NYSE,0.004715315291747846,-0.0025904717385376586,0.004288394532296902,0.025862414359549835,0.022884346494440377,0.0051873386639629095,0.0047263154737199,0.009928710790508928,0.5224584312518802,0.43191856654705585,2.3048658559292536,-0.003909745185761482,-0.003909745185761482,0.06706165087655935,0.001981543777416883,-0.002210195961359296,-0.018949771243649383,-0.04906201688878531,-0.020889920728635603,-0.04695560200935023,-0.001445058485813111,0,-0.0025,validation,0,0,1
2021-02-22,31521.69,-0.156390717,0,31597.23778,31909.0664,32680.13385,33868.96436,1.68,-0.000938771,-0.0011,-0.0131,0.0001,0.0011,0.0002,0.72,-0.0123,4.89,0.0046,0.13,0.19,-0.0002,0.007,0.0031,0.0191,0.004,0.0001,0.1,0.0102,0.0054,0.1,0.0054,-0.0015,0.0022,0.13,3.48,0.009,0.0085,-0.0125,0.0085,0.004,0.0035,0.003,DJI,0.0078,0.1,-0.0026,0.004,0.0028,-0.0016,-0.0357,0.0024,-0.008,0.0033,0.0064,-0.0099,-0.0131,0.004,-0.0012,-0.0141,0.0008,0.0031,0.0004,0.0051,-0.0021,0.0,1.58,1.58,1.55,0.0,0.03,1.41,3.21,4.76,4.79,4.79,DJI,0.0008690455929831753,0.0009001903259546751,0.0020118632861174657,0.011989441458008399,0.016927778125481963,0.0025813829720828297,0.0029085668056224854,0.008705364555052109,0.2965278427753768,0.2311061499371548,1.9445226007976912,-0.002888999532471126,-0.002888999532471126,0.051332071713546146,-0.002390961530435387,-0.012140010464235962,-0.03544795303829518,-0.06930458029511477,-0.033136218932591666,-0.05786707674813585,0.0004968007743240133,1,0.0006,validation,1,0,0
