date,store_nbr,item_nbr,actual_units,predicted_units,baseline_predicted_units,residual,absolute_error,best_model_id,best_model_name
2014-07-24,43,21,0,5.492836816416472e-05,1.0123283084506753,-5.492836816416472e-05,5.492836816416472e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,17,6,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,22,97,0,8.60071515255813e-05,1.0123283084506753,-8.60071515255813e-05,8.60071515255813e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,37,69,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,5,46,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,15,8,0,0.0005806144499546741,1.0123283084506753,-0.0005806144499546741,0.0005806144499546741,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-17,43,32,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,1,62,0,0.00034815356771662753,1.0123283084506753,-0.00034815356771662753,0.00034815356771662753,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,15,25,0,0.0002839494779871425,1.0123283084506753,-0.0002839494779871425,0.0002839494779871425,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-07,24,65,0,0.0002897576586699272,1.0123283084506753,-0.0002897576586699272,0.0002897576586699272,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,3,32,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,20,87,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,32,90,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,8,107,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,44,99,0,0.0002014014334552683,1.0123283084506753,-0.0002014014334552683,0.0002014014334552683,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,23,50,0,0.00014511602657969709,1.0123283084506753,-0.00014511602657969709,0.00014511602657969709,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,8,24,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,7,5,19,32.50369192346346,43.47111129760742,-13.503691923463457,13.503691923463457,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,15,98,0,0.00016572380995833274,1.0123283084506753,-0.00016572380995833274,0.00016572380995833274,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-23,37,50,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,31,34,0,0.00021929925436856075,1.0123283084506753,-0.00021929925436856075,0.00021929925436856075,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,40,2,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,32,73,0,0.00031083382006711117,1.0123283084506753,-0.00031083382006711117,0.00031083382006711117,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-15,30,60,0,0.00012456712873210642,1.0123283084506753,-0.00012456712873210642,0.00012456712873210642,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-07,24,35,0,0.00024370522404069025,1.0123283084506753,-0.00024370522404069025,0.00024370522404069025,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,31,7,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,15,94,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,32,8,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,2,55,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,33,78,0,0.00024909652043138606,1.0123283084506753,-0.00024909652043138606,0.00024909652043138606,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,43,84,0,0.0002342288499365678,1.0123283084506753,-0.0002342288499365678,0.0002342288499365678,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,22,3,0,0.0006840450577167702,1.0123283084506753,-0.0006840450577167702,0.0006840450577167702,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,3,45,48,57.85185149492976,56.23888893127442,-9.851851494929761,9.851851494929761,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-16,20,42,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,9,48,0,0.00019966883721077617,1.0123283084506753,-0.00019966883721077617,0.00019966883721077617,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,22,104,0,0.021963591851200465,0.02000000029802323,-0.021963591851200465,0.021963591851200465,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-27,43,72,0,0.0002643794515604371,1.0123283084506753,-0.0002643794515604371,0.0002643794515604371,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-28,17,74,0,0.00040770782864455943,1.0123283084506753,-0.00040770782864455943,0.00040770782864455943,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,14,62,0,0.0001855114612987303,1.0123283084506753,-0.0001855114612987303,0.0001855114612987303,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,8,27,0,0.0001480647435284544,1.0123283084506753,-0.0001480647435284544,0.0001480647435284544,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-27,4,63,0,0.00029753328234979323,1.0123283084506753,-0.00029753328234979323,0.00029753328234979323,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,35,75,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,21,53,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-16,3,15,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,16,44,0,0.0009880105121046544,1.0123283084506753,-0.0009880105121046544,0.0009880105121046544,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,11,40,0,0.00022830923837367206,1.0123283084506753,-0.00022830923837367206,0.00022830923837367206,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-12,25,86,0,1.5994890527074887e-06,1.0123283084506753,-1.5994890527074887e-06,1.5994890527074887e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,20,62,0,4.346635936906237e-06,1.0123283084506753,-4.346635936906237e-06,4.346635936906237e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,42,30,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,1,46,0,0.0001372102288326719,1.0123283084506753,-0.0001372102288326719,0.0001372102288326719,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,10,24,0,0.00016360095753273455,1.0123283084506753,-0.00016360095753273455,0.00016360095753273455,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,40,88,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,5,88,0,0.00021311745246164253,1.0123283084506753,-0.00021311745246164253,0.00021311745246164253,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,8,21,0,0.00010612977329448685,1.0123283084506753,-0.00010612977329448685,0.00010612977329448685,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,37,14,0,0.00038866916191826267,1.0123283084506753,-0.00038866916191826267,0.00038866916191826267,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,17,26,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,31,84,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,6,25,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-10,19,43,0,0.0005694827435930882,1.0123283084506753,-0.0005694827435930882,0.0005694827435930882,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,42,104,0,4.792717902178516e-05,1.0123283084506753,-4.792717902178516e-05,4.792717902178516e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,23,29,0,0.00015535306666662914,1.0123283084506753,-0.00015535306666662914,0.00015535306666662914,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,11,4,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,39,53,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-10,6,10,0,0.00021658316002579986,1.0123283084506753,-0.00021658316002579986,0.00021658316002579986,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,42,90,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,35,5,0,0.0006807039312479694,1.0123283084506753,-0.0006807039312479694,0.0006807039312479694,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,29,66,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-13,10,101,0,0.0001749711135625984,1.0123283084506753,-0.0001749711135625984,0.0001749711135625984,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-01,36,71,0,9.807639073625604e-05,1.0123283084506753,-9.807639073625604e-05,9.807639073625604e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,7,63,0,0.0003564030485332209,1.0123283084506753,-0.0003564030485332209,0.0003564030485332209,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,3,28,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,34,58,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,22,74,0,0.00040422080706611625,1.0123283084506753,-0.00040422080706611625,0.00040422080706611625,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,24,60,4,1.0099389786846447,0.8802777737379074,2.9900610213153556,2.9900610213153556,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,6,96,0,0.00029059973076125316,1.0123283084506753,-0.00029059973076125316,0.00029059973076125316,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,3,8,0,0.00013817605960222702,1.0123283084506753,-0.00013817605960222702,0.00013817605960222702,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,25,51,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-15,7,27,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,43,37,5,8.234211657631093,9.419722318649292,-3.234211657631093,3.234211657631093,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-31,8,60,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,20,26,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-04,44,34,0,0.00013636828586884028,1.0123283084506753,-0.00013636828586884028,0.00013636828586884028,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-02,6,46,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,45,68,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-21,33,51,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,18,34,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,40,27,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,23,32,0,0.00015543351471981393,1.0123283084506753,-0.00015543351471981393,0.00015543351471981393,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,23,88,0,0.0001372102288326719,1.0123283084506753,-0.0001372102288326719,0.0001372102288326719,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,36,55,0,0.0002643794515604371,1.0123283084506753,-0.0002643794515604371,0.0002643794515604371,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,14,100,0,2.320374638925122e-05,1.0123283084506753,-2.320374638925122e-05,2.320374638925122e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,24,45,0,0.0018679740798037822,1.0123283084506753,-0.0018679740798037822,0.0018679740798037822,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,24,68,0,0.00022588742012967877,1.0123283084506753,-0.00022588742012967877,0.00022588742012967877,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,8,13,0,3.343655039501607e-07,1.0123283084506753,-3.343655039501607e-07,3.343655039501607e-07,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-06,33,110,0,9.252205988354052e-05,1.0123283084506753,-9.252205988354052e-05,9.252205988354052e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-19,24,59,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,37,98,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-07,41,34,0,0.00016102646304623765,1.0123283084506753,-0.00016102646304623765,0.00016102646304623765,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-01,13,46,0,8.010836042556206e-05,1.0123283084506753,-8.010836042556206e-05,8.010836042556206e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,38,3,0,0.000521620398987377,1.0123283084506753,-0.000521620398987377,0.000521620398987377,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,13,57,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,33,20,0,0.00020625632750919016,1.0123283084506753,-0.00020625632750919016,0.00020625632750919016,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,7,88,0,0.00012439335248395892,1.0123283084506753,-0.00012439335248395892,0.00012439335248395892,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,28,22,0,0.00023604196058462423,1.0123283084506753,-0.00023604196058462423,0.00023604196058462423,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,44,60,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-26,39,95,0,0.0008770512659261153,1.0123283084506753,-0.0008770512659261153,0.0008770512659261153,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,29,105,0,0.0009094360551042691,1.0123283084506753,-0.0009094360551042691,0.0009094360551042691,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,26,102,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,40,40,0,0.0003327559743562107,1.0123283084506753,-0.0003327559743562107,0.0003327559743562107,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-13,45,102,0,6.603491482256625e-05,1.0123283084506753,-6.603491482256625e-05,6.603491482256625e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,5,11,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-31,44,41,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,2,69,0,0.00017518349237925345,1.0123283084506753,-0.00017518349237925345,0.00017518349237925345,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,13,61,0,0.00011262677216702314,1.0123283084506753,-0.00011262677216702314,0.00011262677216702314,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-14,37,47,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,1,27,0,3.7969937912340677e-06,1.0123283084506753,-3.7969937912340677e-06,3.7969937912340677e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,41,36,0,0.0018337791444830703,1.0123283084506753,-0.0018337791444830703,0.0018337791444830703,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,18,53,0,7.614598069517354e-05,1.0123283084506753,-7.614598069517354e-05,7.614598069517354e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,41,98,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-02,40,87,0,2.9718245623968948e-05,1.0123283084506753,-2.9718245623968948e-05,2.9718245623968948e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,29,55,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,21,105,0,0.00022678691326412451,1.0123283084506753,-0.00022678691326412451,0.00022678691326412451,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-14,5,27,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,3,10,0,0.00018779868150139777,1.0123283084506753,-0.00018779868150139777,0.00018779868150139777,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-17,18,26,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-04,36,11,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,4,20,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-22,24,82,0,2.7582431515878054e-05,1.0123283084506753,-2.7582431515878054e-05,2.7582431515878054e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,35,82,0,6.132170855147254e-05,1.0123283084506753,-6.132170855147254e-05,6.132170855147254e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,20,33,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,42,69,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,37,26,0,0.0006195324720869614,1.0123283084506753,-0.0006195324720869614,0.0006195324720869614,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,7,36,0,0.0022514141114186852,1.0123283084506753,-0.0022514141114186852,0.0022514141114186852,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,3,5,48,45.96787909852588,48.783611106872556,2.032120901474123,2.032120901474123,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,42,59,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,36,90,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,12,75,0,4.80256096342295e-05,1.0123283084506753,-4.80256096342295e-05,4.80256096342295e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-14,31,32,0,0.00014503557935640512,1.0123283084506753,-0.00014503557935640512,0.00014503557935640512,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,18,67,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,30,76,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,44,15,0,0.0013342736250881635,1.0123283084506753,-0.0013342736250881635,0.0013342736250881635,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-09,4,64,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,24,86,0,5.211482011066976e-05,1.0123283084506753,-5.211482011066976e-05,5.211482011066976e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-10,16,53,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,15,89,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,33,79,0,3.056009880679307e-05,1.0123283084506753,-3.056009880679307e-05,3.056009880679307e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-06,5,96,0,0.00018724403301910276,1.0123283084506753,-0.00018724403301910276,0.00018724403301910276,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,8,26,0,0.0008446837097783154,1.0123283084506753,-0.0008446837097783154,0.0008446837097783154,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,40,89,0,0.0003065345901280382,1.0123283084506753,-0.0003065345901280382,0.0003065345901280382,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-12,15,11,0,0.00031083382006711117,1.0123283084506753,-0.00031083382006711117,0.00031083382006711117,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-04,20,82,0,2.656682158940161e-05,1.0123283084506753,-2.656682158940161e-05,2.656682158940161e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-13,13,65,0,0.00023899094560932222,1.0123283084506753,-0.00023899094560932222,0.00023899094560932222,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,6,19,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,33,111,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-07,17,36,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,10,99,0,0.0002013606886990874,1.0123283084506753,-0.0002013606886990874,0.0002013606886990874,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,34,39,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,17,36,0,0.002039312040858495,1.0123283084506753,-0.002039312040858495,0.002039312040858495,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,44,94,0,0.05143385705829777,0.07777777910232546,-0.05143385705829777,0.05143385705829777,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-14,29,94,0,0.00024247739126047492,1.0123283084506753,-0.00024247739126047492,0.00024247739126047492,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,20,58,0,0.0004852560441932624,1.0123283084506753,-0.0004852560441932624,0.0004852560441932624,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,27,4,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,20,64,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-31,17,70,0,4.400644023331287e-05,1.0123283084506753,-4.400644023331287e-05,4.400644023331287e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,24,69,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,29,68,0,0.00022588742012967877,1.0123283084506753,-0.00022588742012967877,0.00022588742012967877,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-05,3,23,0,0.00033018104445229024,1.0123283084506753,-0.00033018104445229024,0.00033018104445229024,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,26,42,0,0.00013738400730781126,1.0123283084506753,-0.00013738400730781126,0.00013738400730781126,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-10,10,25,0,0.000552441500367135,1.0123283084506753,-0.000552441500367135,0.000552441500367135,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,38,23,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,44,103,0,1.7692993507849394e-05,1.0123283084506753,-1.7692993507849394e-05,1.7692993507849394e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,29,95,0,0.0006815967832376406,1.0123283084506753,-0.0006815967832376406,0.0006815967832376406,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-27,7,62,0,0.0003310231505731609,1.0123283084506753,-0.0003310231505731609,0.0003310231505731609,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-10,14,102,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,3,91,0,0.00035724517672851313,1.0123283084506753,-0.00035724517672851313,0.00035724517672851313,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,32,46,0,0.0003065345901280382,1.0123283084506753,-0.0003065345901280382,0.0003065345901280382,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,30,81,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,2,10,0,5.492836816416472e-05,1.0123283084506753,-5.492836816416472e-05,5.492836816416472e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,21,52,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,37,2,0,0.0007699498978064825,1.0123283084506753,-0.0007699498978064825,0.0007699498978064825,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,45,90,0,0.0002006732970130258,1.0123283084506753,-0.0002006732970130258,0.0002006732970130258,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,40,14,0,0.00026804093648923966,1.0123283084506753,-0.00026804093648923966,0.00026804093648923966,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,35,29,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,32,41,0,0.0003327559743562107,1.0123283084506753,-0.0003327559743562107,0.0003327559743562107,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,32,102,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,27,65,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,2,38,0,0.0002014014334552683,1.0123283084506753,-0.0002014014334552683,0.0002014014334552683,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,26,48,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,43,48,0,1.766977337152705e-05,1.0123283084506753,-1.766977337152705e-05,1.766977337152705e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,32,7,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,17,64,0,0.0001634271745022794,1.0123283084506753,-0.0001634271745022794,0.0001634271745022794,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,40,80,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,15,100,0,0.00025972917332933097,1.0123283084506753,-0.00025972917332933097,0.00025972917332933097,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-15,37,23,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,19,42,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,33,20,0,0.0002257345773233129,1.0123283084506753,-0.0002257345773233129,0.0002257345773233129,hist_gradient_boosting,Histogram Gradient Boosting
